CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
4376-KFVRS,0,0,0.11059155538950882,0,0.0,0,0.0,0,0.02281372332103066,0,0.0025385658
2754-SDJRD,0,1,0.8506304773550127,1,0.8961053540356392,1,0.9,1,0.8360200589423455,1,0.99519145
9917-KWRBE,0,0,0.14865609657108086,0,0.09828552431610921,0,0.135,0,0.05314282978951445,0,0.11660611
0365-GXEZS,0,1,0.591146514166817,1,0.7523359432701114,0,0.355,0,0.3566351559673461,0,0.3829304
9385-NXKDA,0,0,0.0747796110192642,0,0.0,0,0.02,0,0.017241649257094854,0,0.0005218079
4686-UXDML,0,1,0.7775026761705067,1,0.620548520915427,1,0.55,1,0.600391149501372,1,0.55185586
2227-JRSJX,0,1,0.6543789381929915,1,0.620548520915427,0,0.485,0,0.46462902370560916,1,0.6935279
4830-FAXFM,0,0,0.24876044776868725,0,0.38958713069890827,0,0.085,0,0.10033908458683746,0,0.10264607
1830-IPXVJ,0,0,0.01581752182953772,0,0.03470743119727614,0,0.03,0,0.01589469505204929,0,0.004581271
4690-LLKUA,1,1,0.5509206224391102,0,0.38958713069890827,1,0.58,0,0.3268126840859127,1,0.82578826
5804-HYIEZ,0,1,0.5474539388136186,1,0.5356541995599842,0,0.295,0,0.339581340479923,0,0.40552408
2388-LAESQ,0,0,0.14629038695955346,0,0.0,0,0.0,0,0.02759676033638225,0,0.0016988412
5533-RJFTJ,0,0,0.3930606713334536,1,0.5756590058215597,0,0.25,0,0.163510241412929,0,0.303962
4706-AXVKM,1,1,0.8389916154208905,1,0.8961053540356392,1,0.79,1,0.5754402018289738,1,0.82920945
0997-YTLNY,0,0,0.2243516421941844,0,0.38958713069890827,0,0.195,0,0.09380678740989691,0,0.11692029
7971-HLVXI,0,0,0.1675456899481669,0,0.03470743119727614,0,0.085,0,0.04171030894751026,0,0.009107817
7337-CINUD,0,0,0.049483292122092286,0,0.03470743119727614,0,0.04,0,0.025247457196271937,0,0.0011284332
1379-FRVEB,0,1,0.7780219499229487,1,0.7523359432701114,1,0.76,1,0.6994483419799704,1,0.8037229
4753-PADAS,0,0,0.4241723504266489,1,0.507957581876906,0,0.33,0,0.24380482211596596,0,0.38953507
5701-GUXDC,0,0,0.17755468633119706,0,0.013198173492684975,0,0.09,0,0.06793118185130961,0,0.021729838
7235-NXZCP,1,1,0.9038654155283241,1,0.7647086999958926,1,0.805,1,0.735985862019052,1,0.9039037
0668-OGMHD,0,0,0.43162459279350446,1,0.5756590058215597,0,0.4,0,0.17833646015665836,0,0.168008
2812-REYAT,0,0,0.07961035062822662,0,0.013198173492684975,0,0.06,0,0.03522334135486609,0,0.0030967544
8779-YIQQA,0,0,0.0754229227705676,0,0.10692085880259697,0,0.0,0,0.030936887107056724,0,0.009133393
9701-CDXHR,0,0,0.4179979919444683,1,0.620548520915427,0,0.215,0,0.2056423658387683,0,0.045858044
7130-CTCUS,0,0,0.3515210866594371,0,0.38958713069890827,0,0.3,0,0.19653444902583664,0,0.474872
1894-IGFSG,1,1,0.74807622900602,1,0.7523359432701114,1,0.64,0,0.4483978798424556,1,0.6080733
0871-URUWO,1,1,0.8373519694344064,1,0.8961053540356392,1,0.74,1,0.7188235311104894,1,0.9121805
0057-QBUQH,0,0,0.04989088460918223,0,0.0,0,0.02,0,0.03650724403785958,0,0.0038750689
9611-CTWIH,1,1,0.9359596126551385,1,0.7647086999958926,1,0.825,1,0.6858376201827092,1,0.60309905
8058-DMYRU,0,1,0.7213685599819615,1,0.7523359432701114,1,0.65,0,0.414740710909706,1,0.7191804
5351-QESIO,0,1,0.6814379302870612,1,0.7608170990329183,0,0.31,0,0.48160393930858275,1,0.7074093
4302-ZYFEL,0,0,0.04434852852961298,0,0.013198173492684975,0,0.01,0,0.04024433621693122,0,0.00020307097
6134-KWTBV,0,0,0.025822906987173794,0,0.03470743119727614,0,0.015,0,0.01739306241956695,0,0.012317262
2034-GDRCN,1,1,0.9370091744880994,1,0.8961053540356392,1,0.895,1,0.7246884424765099,1,0.93903595
9544-PYPSJ,0,1,0.5480268195306743,0,0.38265023112480734,0,0.205,0,0.18951394994923498,0,0.08388932
4208-UFFGW,1,1,0.6582422564071408,1,0.7608170990329183,1,0.76,0,0.46657680477504426,1,0.7965013
9537-JALFH,0,0,0.013502612152334146,0,0.03470743119727614,0,0.0,0,0.02004398669580104,0,0.0006558807
4415-IJZTP,1,1,0.9199273598045737,1,0.9506405885519463,1,0.99,1,0.8472253924898033,1,0.9575049
4701-MLJPN,1,0,0.35571845649652023,0,0.18511302617198014,0,0.145,0,0.15000047830785668,0,0.1646663
7515-LODFU,0,0,0.01884681857864348,0,0.0,0,0.005,0,0.024561442313291465,0,0.00078759843
4927-WWOOZ,0,1,0.9408190712952402,1,0.8961053540356392,1,0.955,1,0.822282860144011,1,0.9590695
4067-HLYQI,0,1,0.5376286036561343,1,0.620548520915427,1,0.7,0,0.30603585190901467,1,0.67626554
6184-DYUOB,0,0,0.49766396157039927,0,0.2763432424763395,0,0.265,0,0.13443178545497558,0,0.17711148
9209-NWPGU,0,0,0.11614664765206113,0,0.2435278889150389,0,0.08,0,0.05433750540451409,0,0.056747336
9851-KIELU,1,1,0.7507569031023092,1,0.8961053540356392,1,0.75,0,0.4916265571337252,1,0.92108464
3199-XGZCY,0,1,0.8326137874431155,1,0.7647086999958926,1,0.66,1,0.7047352689175035,1,0.8194505
4226-KKDON,0,1,0.5634739009554703,0,0.38958713069890827,0,0.215,0,0.36058339916984544,0,0.29430857
1085-LDWAM,0,0,0.0431475505088659,0,0.013198173492684975,0,0.02,0,0.03835896862892873,0,0.00048276046
6825-UYPFK,1,1,0.5938733572059384,1,0.620548520915427,0,0.435,0,0.2778368135804449,0,0.3774334
1767-CJKBA,0,0,0.02357319671446574,0,0.03470743119727614,0,0.0,0,0.021147500855741772,0,0.000981682
7181-BQYBV,1,1,0.9275581469027471,1,0.9506405885519463,1,0.89,1,0.8529740546526575,1,0.9411331
0178-CIIKR,0,0,0.4016596304778923,0,0.2763432424763395,0,0.34291666666666665,0,0.1258139374125763,0,0.2849613
4256-ZWTZI,0,1,0.5596879765944031,1,0.7608170990329183,0,0.37,0,0.312521341394969,1,0.5517756
9537-VHDTA,0,0,0.47667938014653155,1,0.7608170990329183,0,0.46,0,0.3830080828999837,1,0.5882286
2754-XBHTB,1,1,0.7706188567300003,1,0.7647086999958926,1,0.655,1,0.5287107087931658,1,0.62944484
5975-BAICR,0,0,0.15302225096092223,0,0.21969408788117387,0,0.215,0,0.08124599752904751,0,0.03572507
3301-VKTGC,0,0,0.1846960669662754,0,0.09828552431610921,0,0.055,0,0.07615537724736758,0,0.07174389
2877-VDUER,0,0,0.16720094352755552,0,0.013198173492684975,0,0.165,0,0.05991629718220996,0,0.02374035
7717-BICXI,0,0,0.016511983303976435,0,0.03470743119727614,0,0.0,0,0.016482162689925656,0,0.0014182302
0562-FGDCR,0,0,0.02386236215468958,0,0.0,0,0.01,0,0.011898814415167026,0,0.0003930501
3705-PSNGL,1,0,0.10053171270208502,0,0.2435278889150389,0,0.005,0,0.05000885667961194,0,0.0018843622
0048-LUMLS,0,0,0.3670044094793942,0,0.1609897315078234,0,0.215,0,0.18808998082874703,0,0.07943352
6497-TILVL,0,0,0.2989603388610174,0,0.38958713069890827,0,0.2,0,0.14084438944181923,0,0.2825479
2108-YKQTY,1,1,0.5636008296706523,1,0.7608170990329183,0,0.445,0,0.287217875317994,0,0.46998173
3658-KIBGF,1,1,0.6699721111047265,1,0.7608170990329183,1,0.685,1,0.5459111606479857,1,0.68996936
5482-NUPNA,1,0,0.49641794232923686,1,0.5093735898592938,0,0.355,0,0.2411552869578596,1,0.7155292
7410-KTVFV,1,0,0.4266328240354562,0,0.38958713069890827,0,0.11,0,0.14811775337087438,0,0.23361473
9033-EOXWV,1,0,0.3765984525157868,0,0.1609897315078234,0,0.3,0,0.13024917116724513,0,0.14695385
8821-XNHVZ,1,1,0.8664385501989373,1,0.9506405885519463,1,0.795,1,0.8357925620351223,1,0.9069681
8224-KDLKN,0,0,0.017228801141182522,0,0.03470743119727614,0,0.0,0,0.010605937665175884,0,0.00023240614
4825-FUREZ,0,0,0.03554718006226436,0,0.0,0,0.005,0,0.03018792287144251,0,0.008192059
7534-BFESC,1,1,0.7792760363055441,1,0.7523359432701114,1,0.53,1,0.5521565009912891,0,0.1868584
9138-EFSMO,0,0,0.3590723133544939,0,0.1609897315078234,0,0.21,0,0.1894376138849372,0,0.14028719
4227-OJHAL,0,0,0.11016939781908755,0,0.09828552431610921,0,0.16,0,0.04790717901636884,0,0.102070265
7279-NMVJC,0,0,0.09263521654194594,0,0.10692085880259697,0,0.105,0,0.031820372495119244,0,0.0075998
8591-TKMZH,0,0,0.13871174088100116,0,0.07330334372343442,0,0.175,0,0.058076984372909084,0,0.011241417
9283-LZQOH,1,1,0.6937663652601356,1,0.7647086999958926,1,0.515,0,0.43179353437470613,0,0.29394138
3594-IVHJZ,0,0,0.49180376899880784,0,0.2763432424763395,0,0.0675,0,0.157608199172808,0,0.04680215
1945-XISKS,0,0,0.01713046409563423,0,0.03470743119727614,0,0.01,0,0.019638060181316357,0,0.00028244956
4359-INNWN,0,0,0.09343286789407909,0,0.10692085880259697,0,0.035,0,0.03809349862579262,0,0.009792634
7649-SIJJF,0,0,0.04427054910918845,0,0.0,0,0.005,0,0.018084074738148655,0,0.0010938576
9254-RBFON,1,0,0.4124981908838008,0,0.1609897315078234,0,0.435,0,0.2635768633766684,0,0.060053203
0970-ETWGE,1,1,0.9410748633968519,1,0.9506405885519463,1,0.66,1,0.8878891070005202,1,0.94089526
7762-ONLJY,0,0,0.2029164762762,0,0.10692085880259697,0,0.135,0,0.04592316147557492,0,0.057360355
6710-HSJRD,0,1,0.6572194641733696,1,0.5356541995599842,0,0.265,0,0.3265838168752836,0,0.100117326
8873-GLDMH,0,1,0.876124212915657,1,0.7647086999958926,1,0.8633333333333333,1,0.6014882867831793,1,0.68578506
9907-SWKKF,1,1,0.7492507782957095,1,0.7608170990329183,1,0.88,1,0.6544147452684178,1,0.9100135
4658-HCOHW,1,1,0.7044070663029113,1,0.7523359432701114,1,0.545,1,0.5258732822127657,0,0.17821102
9330-VOFSZ,0,0,0.21444024853709656,0,0.07330334372343442,0,0.145,0,0.07312855419618042,0,0.055824984
2860-RANUS,1,1,0.7822351885508723,1,0.620548520915427,1,0.74,0,0.4730169305070465,1,0.6892569
6234-PFPXL,0,1,0.5334378178830781,1,0.620548520915427,0,0.445,0,0.35232480237475317,0,0.3386845
7205-BAIAD,0,0,0.03340837397171183,0,0.03470743119727614,0,0.0,0,0.02328587511963436,0,0.0010925402
3858-VOBET,1,1,0.7580581183405969,1,0.7523359432701114,0,0.48,1,0.5037977974964324,1,0.7407802
5103-MHMHY,1,1,0.5661346327324355,1,0.7608170990329183,1,0.58,1,0.5093537434990425,1,0.76630765
6119-SPUDB,0,0,0.04176699574786146,0,0.03470743119727614,0,0.025,0,0.030240236378085244,0,0.0013047223
9389-ACWBI,0,1,0.7562153656824211,1,0.7647086999958926,1,0.575,1,0.5019208688037842,1,0.7929408
3454-JFUBC,0,0,0.027135564820780438,0,0.0,0,0.005,0,0.024968532688725103,0,0.00030496434
1768-ZAIFU,1,1,0.8592733654028806,1,0.7608170990329183,1,0.95,1,0.7833204246485265,1,0.9613553
7017-VFULY,0,0,0.4147398496799925,0,0.2763432424763395,0,0.125,0,0.1194166888824848,0,0.12326784
9221-OTIVJ,1,1,0.8761395864841344,1,0.7523359432701114,1,0.63,1,0.7359024435158018,0,0.44512895
2482-CZGBB,1,1,0.7838030111310355,1,0.7647086999958926,1,0.605,1,0.6013888101887775,1,0.6785022
7018-WBJNK,0,1,0.6847394174808258,1,0.7647086999958926,0,0.455,0,0.4051091578974699,0,0.24018382
3331-HQDTW,1,1,0.6393263330288664,1,0.620548520915427,0,0.4,0,0.36097132497470347,0,0.0331888
4695-VADHF,1,0,0.46249542420804696,0,0.38958713069890827,0,0.445,0,0.19764111216497687,1,0.5755134
4086-WITJG,0,0,0.013051128870663767,0,0.03470743119727614,0,0.01,0,0.01462307961072819,0,0.00013351903
6297-NOOPG,0,0,0.24095311507026804,0,0.07330334372343442,0,0.1,0,0.13774429445211941,0,0.031541433
8777-PVYGU,0,0,0.1537981007337556,0,0.013198173492684975,0,0.055,0,0.055619034685102965,0,0.011879623
4378-MYPGO,0,0,0.1144905164106714,1,0.9432185043108359,0,0.105,0,0.09966993794537063,0,0.04645597
9313-CDOGY,0,0,0.1388267137177602,0,0.18511302617198014,0,0.115,0,0.08152101080087634,0,0.017409787
4121-AGSIN,0,0,0.073864275093372,0,0.013198173492684975,0,0.015,0,0.04115295403817987,0,0.0032267252
0432-CAJZV,0,1,0.8789784192858161,1,0.7647086999958926,1,0.695,1,0.5769428183124754,1,0.8241745
9097-ZUBYC,0,0,0.29825888168748055,0,0.38958713069890827,0,0.285,0,0.13131747408531544,0,0.45094427
9638-JIQYA,0,1,0.784604027582457,1,0.7608170990329183,1,0.7,1,0.5157967074541103,1,0.52477235
1024-GUALD,1,1,0.8448928706121985,1,0.7608170990329183,1,0.665,1,0.7369828967186592,1,0.6413922
8024-XNAFQ,0,0,0.10680819453755953,0,0.0,0,0.09,0,0.03719032171406529,0,0.003527774
7587-RZNME,1,1,0.769722093811228,1,0.7608170990329183,1,0.78,1,0.5035939043698759,1,0.8140513
1346-UFHAX,0,1,0.6467760230467889,1,0.7647086999958926,0,0.315,0,0.38188119798660286,0,0.45499915
6374-NTQLP,0,0,0.10846164421340325,0,0.13659389799184862,0,0.07,0,0.03059294254359555,0,0.009593128
6625-FLENO,0,0,0.021276385623128658,0,0.03470743119727614,0,0.0,0,0.018811480707809723,0,0.003691355
7375-WMVMT,0,0,0.12321100906431254,0,0.0,0,0.07,0,0.03515735701971836,0,0.004756182
6910-HADCM,1,1,0.854268124555922,1,0.9506405885519463,1,0.8,1,0.8120429745223763,1,0.9593653
7401-JIXNM,0,0,0.04737829084985503,0,0.0,0,0.015,0,0.025616757278188025,0,0.0060381107
7338-ERIVA,0,0,0.11308160020483389,0,0.013198173492684975,0,0.07,0,0.058893705278866955,0,0.018246662
5376-DEQCP,1,1,0.8923410229099659,1,0.9506405885519463,1,0.9,1,0.8261948907799352,1,0.9175445
0909-SELIE,0,0,0.05386962081322446,0,0.0,0,0.02,0,0.02071234574750862,0,0.013536294
5419-KLXBN,1,1,0.5800388640716397,1,0.620548520915427,0,0.465,0,0.31867458256277686,1,0.6945692
0365-TRTPY,0,0,0.38418859851082277,1,0.620548520915427,0,0.39,0,0.20980509889809137,0,0.11645627
6712-OAWRH,1,1,0.8095070955623871,1,0.7523359432701114,1,0.59,1,0.5100802402611561,1,0.84602666
